Text,Actual,Predicted
"' there are people and then there are pencils ' some are sharp, some are not and some can be sharpened my pencil philosophy.....",2,1
soooo high,2,2
"screw the reviews, i thought wolverine was awesome. but not enough dominic monaghan for my liking.",0,1
hell yeah!,2,2
always have wanted to go to oz,2,2
"si, no bueno i guess i just don ` t entertain him",1,1
"i live for pain, bring it on",2,2
i am such a creeper i feel disappointed because of it.,1,1
"before i get too distracted, i ` d like to thank my new followers for taking the trouble to follow me! and to my others : feelin the love",0,0
today first time i arrive in the boat. its amazing journey,0,0
i ` m soooooo sleeeeepy!!! the last day o ` school was today.... sniffle....,1,1
writing report cards soooo tired but what an amazing day. check it out on fb soon!,0,0
i saw amazing heeels. but they were too big,2,0
"it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!",0,0
my semester final exam is complete. hurray!!!,0,0
"yep infact she is popular, miss india 99, talented film actress.... and lot more",0,0
still jealous,1,1
how looks like our company new logo?,0,0
congratulation for your achievement,0,0
thats another sponsor,2,2
hope he is ok!,0,0
i want it back now!,2,2
is home alone.. doing hw,2,2
2 am feedings for the baby are fun when he is all smiles and coos,0,0
"always love everyone, love all animals. most important love your parents",0,0
"i ' m in the village now and there hardly found internate, feeling gloomy",1,1
u really don ` t think so? maybe ur right.... lol. btw what phone u using? think u told me b4... i might have an app for u,2,2
here ` s a brief preview : omg james is creepy in that role! i ` m scared of him,1,1
i really really like the song cardigan by taylor swift,0,0
don ' t angry me,1,0
"if u do, please pray 4 me. lord knows i need it.",2,2
love is something like e = mc ^ 2 rules,2,2
"hmmm, maybe that ` s what they meant.",2,2
don ' t angry me,1,0
"doing pretty well, up and wide awake",0,2
i want to go to music tonight but i lost my voice.,1,1
thanks. before the major chop.,2,2
happy mothers day.!,0,0
"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5 + 47days til mcfly, im so excited ( l )",0,0
is getting the hang of twitter.,2,2
i want it back now!,2,2
ok... the passengers... no one is alive... they ` re all dead... you just don ` t know it til the end... then you cry...,1,1
that ` s very funny. cute kids.,0,0
home empty handed. no comics found today. i shall now indulge in my cupcakes from magnolia bakery.,2,1
what a great day!!! looks like dream.,0,0
i really really like the song cardigan by taylor swift,0,0
"i want to wake up early, and get a coffee tomorrow ( today )! it ` s going to be a busyy day! but have to keep writing.. booo whoo!",2,2
can ` t school just be done already? it hurts too much... seeing him every day,0,0
"i ' m come back home, my past job, its really good time for me",0,0
"ohoh i missed all ur tweets im gonna have to stay awake all night to see the announcement now, * * * * time difference",1,1
ftsk and mercy mercedes were amazing tonight.. as always,0,0
is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with,0,2
sorry friends - i ` m swamped with deadlines right now and we have family visiting to boot! no charades for me.,1,1
just got up and updated my ipod,2,2
"i ' m come back home, my past job, its really good time for me",0,0
looking forward to your gig in ireland!!! see ya there!,2,0
dosen ` t want to go to work tomorrow,1,1
"according to, a quarter of families under six live in poverty.",1,1
"i love mine, too. happy ¿ a½s day to your mom, john taylor. much love to you, too.",0,0
errors are red but my life is looks like blue film,1,1
come and save me from my packing please?!,2,2
romance zero is funny,0,0
concert tonight chackin out and not coming tomorrow!,2,1
im not bannished... but i am at work till 6,1,1
thanks,0,2
i ` m not sleeping at all until accepts my appology,1,1
sorry rb is on ps3 for me,1,2
"those who want to go, let them go",1,1
"that ` s just weird... : \ oh, and what was it you were drawing for me?",1,1
"wolverine was boss! seriously, and will. i. am was in it, what the * * * *??",1,2
"and most of us are going to be stuck in an office, some without windows",1,1
lets sing a song,0,0
"follow me, i will follow you too",2,2
we attend in the class just for listening teachers reading on slide. just nonsence,1,1
"sorry, we ` ll try to keep it down.",1,2
i know!!,2,2
"yeah i was thinking about that, ahaha",0,0
my sharpie is running dangerously low on ink,1,1
"i don ' t care, who are you and what can you do",1,1
you know you want to come keep me company whilst mum ` s at her friends for the night it ` s such a nice evening!,0,0
sorry to hear ur flight got cancelled that blows!!!,1,1
hicks are mean!,1,1
failed inspection.,1,1
my son got stung by a bug for the first time his little finger is slightly swollen.,1,1
simple my,2,2
feeling gloomy,1,1
ok so i ` ve now got a bit of a bad back after lifting all drum hardware into my car downer.,1,2
goodmorning,0,2
i need coffee too.,2,2
"i waited, listening to wind blowing through the tumbleweed? are none of you old enough to know what to do when someone says ' crackerack '?",2,2
gonna celebrate mothers day with the family but gonna start the partying tonite,0,2
"oh maya, i ` m so sorry!! i hope you find her soon!!",2,2
today first time i arrive in the boat. its amazing journey,0,0
slipped up and caught the flu feeling like poop!,1,1
don ' t distrube me,1,1
i ` m not sleeping at all until accepts my appology,1,1
i make that same face when i get home and your mom is watching soaps.,2,2
i will never fall in love until i found you,0,0
ohh my tooth is hurts ohh im sad it very hurts,1,1
k will check it out...,2,2
